001403.jpg,368,125,415,269,person,0.962
001403.jpg,328,133,381,274,person,0.943
001403.jpg,220,119,272,241,person,0.800
001403.jpg,199,123,257,265,person,0.706
001403.jpg,90,139,135,227,person,0.666
006853.jpg,12,39,499,333,car,1.000
007698.jpg,186,139,327,211,aeroplane,1.000
000542.jpg,1,0,500,357,cat,0.999
003770.jpg,308,50,435,127,chair,0.895
003770.jpg,0,109,482,375,diningtable,0.989
008964.jpg,0,77,318,331,dog,0.694
008964.jpg,5,74,336,332,person,0.742
007257.jpg,178,145,225,170,aeroplane,0.671
005809.jpg,112,96,443,269,bus,1.000
005809.jpg,55,208,109,243,car,0.963
005809.jpg,453,198,500,252,car,0.775
005809.jpg,111,180,159,319,person,0.990
005809.jpg,2,199,34,273,person,0.827
009082.jpg,0,102,256,333,cow,0.998
009082.jpg,180,132,292,291,cow,0.558
006003.jpg,35,44,164,442,bottle,0.985
006003.jpg,202,49,342,465,bottle,0.972
006003.jpg,49,0,342,486,bottle,0.670
008792.jpg,93,33,384,369,dog,0.994
008792.jpg,5,9,290,375,dog,0.725
007937.jpg,24,229,201,370,sofa,0.794
002426.jpg,89,0,250,108,chair,0.845
002426.jpg,84,41,461,340,person,0.984
006302.jpg,12,162,73,259,boat,0.694
006302.jpg,143,117,230,262,boat,0.558
000054.jpg,19,59,456,279,bus,1.000
000271.jpg,416,179,483,234,bus,0.448
000271.jpg,411,178,483,236,car,0.974
000271.jpg,39,174,62,227,person,0.656
005946.jpg,111,8,482,265,tvmonitor,0.983
008590.jpg,330,258,416,324,boat,0.956
008590.jpg,423,233,493,275,boat,0.677
003602.jpg,279,26,500,328,person,0.996
003602.jpg,4,59,178,333,person,0.973
003602.jpg,106,40,331,331,person,0.843
009423.jpg,141,0,329,321,boat,0.989
007871.jpg,278,61,497,374,person,0.999
007871.jpg,71,82,261,371,person,0.945
007871.jpg,127,85,333,366,person,0.811
008375.jpg,0,421,99,496,boat,0.484
008375.jpg,273,455,351,487,car,0.839
009084.jpg,117,82,228,207,dog,0.994
009084.jpg,0,221,75,375,dog,0.884
009084.jpg,73,91,494,373,motorbike,0.993
007307.jpg,148,110,434,291,motorbike,0.999
007307.jpg,239,51,371,268,person,0.999
003666.jpg,16,54,474,283,car,0.999
004483.jpg,0,102,430,323,train,0.998
009760.jpg,85,106,494,372,cow,0.986
008491.jpg,261,185,330,236,horse,0.787
008491.jpg,124,131,175,272,person,0.999
002003.jpg,0,0,500,374,cat,0.995
007982.jpg,0,145,148,252,chair,0.568
007982.jpg,20,144,375,255,sofa,0.505
003020.jpg,69,114,179,375,person,0.998
003020.jpg,171,122,296,375,person,0.995
003020.jpg,318,137,398,346,person,0.897
003020.jpg,241,149,330,355,person,0.787
000472.jpg,2,32,431,375,bird,0.998
006080.jpg,8,8,493,500,cat,0.998
004177.jpg,90,107,411,345,horse,0.998
004177.jpg,194,22,298,228,person,0.995
009630.jpg,333,146,410,316,cat,0.721
009630.jpg,294,90,332,134,pottedplant,0.623
009630.jpg,356,92,417,145,pottedplant,0.582
002398.jpg,70,93,228,408,horse,0.966
002398.jpg,86,80,228,295,person,0.989
007473.jpg,7,126,367,461,pottedplant,0.986
002509.jpg,11,7,319,460,person,0.992
007188.jpg,199,141,371,221,bird,0.926
008369.jpg,0,38,347,219,bird,0.368
003977.jpg,15,0,484,500,dog,0.996
009176.jpg,54,118,310,337,dog,0.969
009176.jpg,87,66,428,375,dog,0.613
002626.jpg,253,357,330,453,bicycle,0.587
002626.jpg,278,245,374,488,person,0.996
002626.jpg,22,293,68,424,person,0.995
002626.jpg,246,294,305,415,person,0.969
002626.jpg,171,271,228,386,person,0.968
002626.jpg,89,274,134,377,person,0.855
002626.jpg,240,288,292,380,person,0.661
000076.jpg,55,83,276,373,person,1.000
000076.jpg,223,82,446,375,person,0.993
000076.jpg,365,128,447,228,person,0.991
000076.jpg,44,160,86,282,person,0.976
000076.jpg,69,152,117,280,person,0.544
004844.jpg,1,390,174,487,car,0.979
004844.jpg,188,390,258,435,car,0.778
004844.jpg,139,194,197,278,person,0.817
000722.jpg,115,0,482,350,dog,0.966
005117.jpg,16,262,268,487,dog,0.955
005117.jpg,0,0,367,500,person,0.995
004713.jpg,64,0,499,375,person,0.998
008832.jpg,212,157,290,230,bird,0.989
008832.jpg,207,160,287,231,sheep,0.361
008500.jpg,7,32,428,196,train,0.999
005205.jpg,92,192,188,347,person,0.992
005205.jpg,353,56,448,354,person,0.989
005205.jpg,39,72,114,329,person,0.984
005205.jpg,183,199,285,343,person,0.919
005205.jpg,159,66,224,222,person,0.875
005205.jpg,274,180,357,332,person,0.720
005205.jpg,269,42,339,221,person,0.703
005205.jpg,214,98,270,218,person,0.695
005205.jpg,94,78,181,312,person,0.659
008505.jpg,56,119,220,290,person,1.000
008505.jpg,310,97,465,368,person,0.992
008505.jpg,203,120,332,312,person,0.990
002639.jpg,6,249,492,375,diningtable,0.618
002639.jpg,344,152,401,280,person,0.975
002639.jpg,187,149,252,288,person,0.956
002639.jpg,235,145,299,290,person,0.949
005941.jpg,153,228,257,371,chair,0.989
005941.jpg,0,252,76,375,chair,0.941
005941.jpg,237,213,325,351,chair,0.894
005941.jpg,18,218,290,363,diningtable,0.922
005941.jpg,49,188,96,246,person,0.702
000825.jpg,30,40,450,291,bicycle,1.000
009731.jpg,86,69,349,242,bird,0.987
002044.jpg,211,138,338,254,bird,1.000
008684.jpg,16,73,466,273,car,0.999
003080.jpg,12,72,391,328,cat,0.997
006591.jpg,215,185,350,327,cow,0.739
006591.jpg,220,189,350,325,dog,0.783
006591.jpg,190,153,222,218,person,0.583
003864.jpg,0,0,498,373,bus,0.998
007324.jpg,160,278,491,370,bicycle,0.636
007324.jpg,117,215,407,375,bicycle,0.625
007324.jpg,177,118,348,364,person,0.979
007324.jpg,271,101,500,371,person,0.846
004874.jpg,64,101,329,262,horse,1.000
004874.jpg,191,96,265,184,person,0.948
005192.jpg,273,41,500,139,car,1.000
005192.jpg,22,82,475,304,car,0.998
005192.jpg,0,33,163,238,car,0.623
009582.jpg,407,140,498,345,bottle,0.518
009582.jpg,6,108,500,375,diningtable,0.944
007755.jpg,72,26,365,496,person,0.995
007081.jpg,22,80,269,356,person,0.936
007081.jpg,202,105,494,375,person,0.826
005684.jpg,3,252,100,400,chair,0.694
004758.jpg,38,51,128,283,dog,0.996
001606.jpg,241,198,423,380,bicycle,0.998
001606.jpg,0,166,145,381,bicycle,0.933
001606.jpg,318,171,461,371,bicycle,0.869
001606.jpg,0,7,141,367,person,0.961
001606.jpg,229,0,369,371,person,0.935
001606.jpg,353,41,475,338,person,0.864
001606.jpg,299,21,453,378,person,0.860
001195.jpg,131,58,329,311,dog,0.997
002610.jpg,0,234,114,337,car,0.543
002610.jpg,227,313,383,373,chair,0.550
002610.jpg,18,315,121,374,chair,0.540
008613.jpg,14,45,494,267,dog,0.995
005335.jpg,299,211,461,320,cow,0.999
005335.jpg,204,206,264,281,cow,0.925
005335.jpg,51,203,77,246,cow,0.650
009225.jpg,292,256,405,350,chair,0.924
009225.jpg,178,257,294,360,chair,0.777
004048.jpg,0,0,358,375,cat,0.995
002081.jpg,213,142,346,247,tvmonitor,0.999
003167.jpg,88,10,407,375,person,0.999
007988.jpg,217,29,500,373,person,0.916
007988.jpg,114,326,163,373,person,0.598
008857.jpg,96,37,482,375,person,0.999
008857.jpg,15,88,138,307,person,0.985
009253.jpg,242,45,470,390,person,1.000
009253.jpg,44,13,303,390,person,0.983
000201.jpg,258,118,376,310,motorbike,0.938
000201.jpg,259,71,381,252,person,0.934
001354.jpg,7,199,449,354,diningtable,0.845
001354.jpg,0,51,140,249,person,0.999
001354.jpg,192,67,365,274,person,0.993
001354.jpg,185,33,284,221,person,0.988
001354.jpg,85,43,183,226,person,0.936
003267.jpg,0,70,500,330,bird,0.995
005080.jpg,62,39,423,299,cow,0.999
004640.jpg,190,114,207,172,bottle,0.603
004640.jpg,239,147,265,216,bottle,0.570
004640.jpg,210,132,234,205,bottle,0.514
004640.jpg,303,251,500,375,chair,0.993
004640.jpg,3,237,153,374,chair,0.989
004640.jpg,85,115,417,371,diningtable,0.742
004640.jpg,269,56,341,166,person,0.998
004640.jpg,214,61,280,151,person,0.997
004640.jpg,73,54,146,142,person,0.984
004640.jpg,219,57,500,364,person,0.984
004640.jpg,2,81,145,344,person,0.981
004640.jpg,293,60,423,228,person,0.949
004453.jpg,56,67,422,319,car,1.000
006257.jpg,16,145,479,323,sofa,0.899
007681.jpg,14,109,393,317,bird,0.921
005792.jpg,254,87,469,321,person,0.999
005792.jpg,11,19,304,328,person,0.998
009294.jpg,66,201,238,477,person,0.990
001049.jpg,99,74,254,170,boat,0.992
007646.jpg,237,181,405,316,bicycle,0.995
007646.jpg,286,109,403,286,person,1.000
003964.jpg,12,13,328,428,dog,1.000
002661.jpg,0,90,497,221,aeroplane,0.996
007867.jpg,14,40,483,280,cat,0.998
004267.jpg,8,40,354,265,dog,1.000
004759.jpg,8,0,495,356,cat,0.999
008808.jpg,36,15,127,200,person,0.997
008808.jpg,107,26,178,200,person,0.994
008808.jpg,176,49,255,200,person,0.992
003757.jpg,396,136,484,272,chair,0.496
003757.jpg,39,94,192,228,tvmonitor,0.998
003079.jpg,362,107,471,223,person,0.906
007881.jpg,7,22,495,273,train,0.999
001656.jpg,162,114,342,250,dog,1.000
001656.jpg,0,3,113,284,person,0.830
005708.jpg,400,104,500,268,motorbike,0.890
005708.jpg,8,32,123,344,person,0.987
005708.jpg,243,39,335,335,person,0.821
005708.jpg,306,33,381,346,person,0.702
004476.jpg,21,230,58,348,bottle,0.644
004476.jpg,167,112,363,366,person,0.987
004476.jpg,3,103,215,346,person,0.941
004476.jpg,326,75,487,368,person,0.784
004978.jpg,48,145,200,372,person,1.000
004978.jpg,298,98,448,362,person,0.994
004978.jpg,267,77,343,202,person,0.979
004978.jpg,161,55,278,246,person,0.976
004978.jpg,184,157,297,370,person,0.955
005148.jpg,9,95,256,375,person,0.989
005148.jpg,10,82,147,344,person,0.888
005148.jpg,159,92,423,372,person,0.700
006984.jpg,227,113,294,216,chair,0.986
006984.jpg,254,174,377,294,chair,0.729
006984.jpg,306,93,341,143,chair,0.654
006984.jpg,164,251,288,300,chair,0.617
006984.jpg,55,108,126,168,tvmonitor,0.980
006984.jpg,123,93,185,137,tvmonitor,0.867
006984.jpg,256,61,289,90,tvmonitor,0.850
006984.jpg,367,64,398,95,tvmonitor,0.835
006984.jpg,308,63,340,91,tvmonitor,0.747
006984.jpg,180,79,232,126,tvmonitor,0.540
007063.jpg,205,3,496,317,cat,0.986
005482.jpg,4,38,286,179,dog,0.984
005482.jpg,255,0,485,177,person,0.996
003769.jpg,8,136,311,357,car,1.000
003769.jpg,62,84,102,162,person,0.768
001975.jpg,79,154,496,375,diningtable,0.992
001975.jpg,335,100,486,256,person,0.998
001975.jpg,15,86,158,297,person,0.998
001975.jpg,263,86,379,213,person,0.993
001975.jpg,1,136,177,369,person,0.951
001975.jpg,148,88,229,161,person,0.949
007337.jpg,227,261,289,306,bus,0.554
007337.jpg,343,262,412,294,car,0.501
007337.jpg,325,316,395,428,chair,0.538
002846.jpg,127,0,295,500,person,0.937
001984.jpg,9,52,262,355,dog,0.988
001984.jpg,36,210,282,365,dog,0.931
001984.jpg,220,90,396,313,dog,0.873
001984.jpg,348,111,500,373,dog,0.827
001984.jpg,269,115,454,351,dog,0.720
004130.jpg,33,75,409,318,dog,0.999
004475.jpg,27,94,347,490,motorbike,0.995
007195.jpg,332,24,489,330,person,0.914
002568.jpg,69,56,406,331,motorbike,0.994
002568.jpg,234,0,300,68,person,0.490
007404.jpg,125,71,426,317,person,0.991
007404.jpg,53,73,477,346,sofa,0.317
004589.jpg,42,40,388,321,horse,0.999
004589.jpg,203,32,334,189,person,0.959
002360.jpg,84,146,258,408,horse,0.994
002360.jpg,108,96,247,301,person,0.950
004663.jpg,84,173,387,256,train,0.949
003132.jpg,146,16,426,352,person,0.997
003132.jpg,7,83,174,356,person,0.887
004043.jpg,156,108,386,260,car,0.999
004043.jpg,332,154,428,296,person,0.935
005341.jpg,347,106,494,289,person,0.880
000478.jpg,219,93,453,251,dog,1.000
003952.jpg,165,36,198,265,boat,0.690
008664.jpg,71,83,309,500,person,1.000
003507.jpg,445,98,499,243,tvmonitor,0.911
006113.jpg,0,147,129,287,bus,0.892
006113.jpg,190,147,322,282,bus,0.884
006113.jpg,426,147,497,297,bus,0.545
006113.jpg,0,145,122,294,car,0.671
006113.jpg,363,175,405,300,person,0.811
009067.jpg,102,95,439,390,horse,0.999
009067.jpg,180,83,309,247,person,0.928
004179.jpg,167,145,265,290,dog,0.884
004179.jpg,124,110,258,312,dog,0.374
004179.jpg,219,36,377,254,person,0.999
004179.jpg,80,67,235,347,person,0.990
004179.jpg,118,73,263,282,person,0.517
009570.jpg,60,0,392,330,chair,0.482
004851.jpg,113,49,498,354,cat,0.992
003512.jpg,164,94,395,208,car,1.000
001874.jpg,8,68,245,500,cat,0.987
004348.jpg,38,77,500,380,diningtable,0.946
008844.jpg,12,213,324,495,chair,0.965
008844.jpg,0,105,304,492,person,0.942
009402.jpg,29,106,176,171,car,0.946
009402.jpg,164,97,327,333,person,0.994
006127.jpg,4,111,320,411,train,0.998
007335.jpg,239,146,319,238,chair,1.000
007335.jpg,127,147,202,229,chair,0.989
007335.jpg,68,163,135,233,pottedplant,0.989
001687.jpg,114,280,337,496,bird,0.998
001687.jpg,173,119,287,250,bird,0.994
001567.jpg,4,43,332,452,train,0.977
007017.jpg,118,166,210,306,cat,0.542
007017.jpg,308,113,444,373,person,0.996
007017.jpg,158,59,325,375,person,0.995
007017.jpg,23,73,198,375,person,0.853
005399.jpg,68,140,281,332,person,0.987
005399.jpg,181,65,499,333,person,0.979
000451.jpg,1,8,447,327,sheep,0.988
006830.jpg,228,131,447,375,person,0.996
006830.jpg,89,106,257,363,person,0.989
006830.jpg,0,94,88,204,person,0.983
005855.jpg,43,74,348,196,train,0.999
001022.jpg,8,138,499,290,car,0.995
006528.jpg,163,0,500,254,boat,0.960
001867.jpg,57,57,136,222,pottedplant,0.558
004161.jpg,22,0,375,494,cat,0.999
005082.jpg,0,171,109,285,sofa,0.836
005082.jpg,140,169,282,252,sofa,0.790
005500.jpg,21,94,287,366,person,0.999
005500.jpg,248,85,500,365,person,0.998
005375.jpg,231,163,365,299,person,0.996
005375.jpg,375,203,459,264,tvmonitor,0.865
002076.jpg,8,75,304,255,dog,0.999
002543.jpg,5,248,256,333,car,0.999
002543.jpg,258,227,500,333,car,0.939
002543.jpg,243,254,300,303,car,0.713
005835.jpg,0,234,196,331,dog,0.970
005835.jpg,177,223,445,329,dog,0.884
005835.jpg,253,46,354,222,person,1.000
005835.jpg,351,39,468,287,person,0.995
005835.jpg,78,46,158,275,person,0.977
009451.jpg,186,151,393,363,sheep,0.999
009451.jpg,139,94,348,335,sheep,0.973
009451.jpg,148,49,186,90,sheep,0.648
009364.jpg,1,25,321,360,person,0.990
009364.jpg,244,0,492,374,person,0.925
003547.jpg,3,50,360,283,train,0.999
000098.jpg,57,23,354,155,cat,0.977
007573.jpg,121,153,365,352,bus,0.608
007573.jpg,120,146,356,334,car,0.871
007573.jpg,325,195,496,298,car,0.618
007573.jpg,410,214,460,334,person,0.991
007573.jpg,17,207,44,262,person,0.884
005403.jpg,125,122,281,200,bird,0.881
003130.jpg,22,199,284,422,bicycle,0.594
008577.jpg,42,28,277,375,person,0.968
000650.jpg,96,13,445,375,pottedplant,0.995
000650.jpg,24,35,128,229,pottedplant,0.920
000650.jpg,50,126,131,243,pottedplant,0.897
005758.jpg,8,56,499,370,diningtable,0.996
005758.jpg,157,5,453,108,person,0.966
004511.jpg,5,2,295,237,cat,0.946
004511.jpg,21,4,496,264,cat,0.729
000195.jpg,22,13,479,364,bus,0.999
009673.jpg,5,57,220,207,motorbike,0.999
009673.jpg,61,14,176,144,person,0.860
000185.jpg,277,287,355,393,chair,0.865
000185.jpg,230,241,334,375,person,0.986
003101.jpg,293,0,494,275,bus,0.984
003101.jpg,10,5,206,303,bus,0.955
003940.jpg,392,120,498,174,car,0.976
003940.jpg,78,82,417,197,car,0.914
007326.jpg,161,80,366,205,bird,0.999
007131.jpg,31,6,309,500,bicycle,0.998
002687.jpg,38,76,416,368,person,0.996
002687.jpg,8,178,164,375,person,0.577
008156.jpg,1,2,65,110,chair,0.998
008156.jpg,60,125,194,331,pottedplant,0.963
008156.jpg,53,29,232,400,pottedplant,0.502
009907.jpg,1,72,317,458,dog,0.968
006589.jpg,227,130,353,222,cow,0.993
000330.jpg,58,61,386,331,horse,1.000
000330.jpg,195,40,313,203,person,0.995
003916.jpg,46,64,273,243,car,0.835
006975.jpg,68,131,220,330,bicycle,0.974
006975.jpg,82,51,230,324,person,0.993
009232.jpg,202,95,428,320,bird,0.942
005040.jpg,107,49,433,375,person,0.999
001623.jpg,11,124,333,417,car,0.999
005567.jpg,152,118,362,366,pottedplant,0.918
005567.jpg,81,75,194,230,pottedplant,0.538
007784.jpg,0,8,497,220,train,0.998
000698.jpg,51,354,134,432,pottedplant,0.984
000698.jpg,207,200,302,355,pottedplant,0.982
000698.jpg,146,303,215,369,pottedplant,0.515
005462.jpg,3,39,321,426,cat,0.992
002562.jpg,216,79,491,306,car,0.999
002562.jpg,187,67,269,285,person,0.987
002562.jpg,92,37,191,268,person,0.980
000927.jpg,93,0,358,332,person,0.999
000927.jpg,260,139,495,332,person,0.706
002365.jpg,22,0,319,500,person,0.999
007917.jpg,186,70,352,362,person,0.999
007917.jpg,273,90,500,368,person,0.996
007917.jpg,29,110,229,375,person,0.991
002822.jpg,188,101,225,121,aeroplane,0.613
004308.jpg,13,141,311,396,cat,0.975
004308.jpg,56,81,492,385,tvmonitor,0.774
005986.jpg,65,41,415,286,train,0.999
009921.jpg,162,156,306,191,train,0.558
009581.jpg,11,16,157,240,pottedplant,0.996
009581.jpg,329,120,497,271,pottedplant,0.990
009581.jpg,179,119,319,257,pottedplant,0.954
002388.jpg,131,3,493,321,cat,0.976
006132.jpg,35,30,459,333,bird,1.000
006505.jpg,264,23,493,277,person,0.985
006505.jpg,70,10,384,277,person,0.936
006505.jpg,13,20,237,265,person,0.926
006505.jpg,16,27,487,268,sofa,0.870
004545.jpg,0,101,130,196,car,1.000
004545.jpg,140,201,197,344,dog,0.993
004545.jpg,207,64,419,371,horse,0.977
004545.jpg,251,9,357,238,person,0.980
004545.jpg,429,120,451,179,person,0.764
006662.jpg,308,183,348,312,bottle,0.695
006662.jpg,29,247,173,375,chair,0.691
006662.jpg,374,211,490,372,chair,0.515
006662.jpg,33,130,193,365,person,0.990
006662.jpg,265,97,357,288,person,0.933
007783.jpg,3,10,484,375,motorbike,0.986
007783.jpg,213,1,297,110,person,0.962
009210.jpg,212,220,335,291,car,0.999
008469.jpg,81,24,483,373,person,0.980
008469.jpg,15,73,290,347,person,0.972
002040.jpg,71,27,432,334,car,1.000
002040.jpg,314,8,340,58,person,0.785
002040.jpg,455,0,493,113,person,0.693
007556.jpg,3,64,485,318,car,1.000
002521.jpg,11,59,491,252,train,1.000
006312.jpg,303,79,475,223,bicycle,0.994
006312.jpg,297,71,382,156,person,0.634
006312.jpg,300,76,456,183,person,0.531
001533.jpg,278,182,496,375,person,0.949
001533.jpg,102,124,184,288,person,0.645
001533.jpg,293,60,360,315,person,0.503
001558.jpg,6,52,296,343,person,1.000
001558.jpg,268,19,500,333,person,0.935
002115.jpg,193,112,284,255,cow,0.991
002115.jpg,342,75,370,112,sheep,0.399
002198.jpg,140,103,429,172,aeroplane,0.982
002198.jpg,77,190,496,358,aeroplane,0.837
007392.jpg,116,183,235,474,horse,0.978
007392.jpg,89,95,251,350,person,0.990
002087.jpg,119,134,224,375,person,0.999
002087.jpg,200,97,322,375,person,0.967
002087.jpg,45,135,120,341,person,0.609
007420.jpg,188,79,359,322,person,0.998
004838.jpg,0,117,450,334,sofa,0.991
008215.jpg,173,193,330,405,horse,0.737
008215.jpg,74,131,183,400,person,0.999
007944.jpg,21,23,499,194,bus,0.999
002818.jpg,296,208,371,277,cow,0.952
002818.jpg,391,206,436,258,cow,0.843
002818.jpg,4,206,50,258,cow,0.754
002818.jpg,454,209,492,263,cow,0.751
002818.jpg,78,217,119,269,cow,0.744
002818.jpg,240,209,319,272,cow,0.725
002818.jpg,128,216,179,277,horse,0.584
006686.jpg,20,149,260,339,person,0.968
006686.jpg,73,150,430,368,person,0.964
006686.jpg,140,160,235,290,person,0.904
006686.jpg,3,147,459,373,sofa,0.909
007406.jpg,437,277,494,355,chair,0.748
007406.jpg,135,283,191,369,chair,0.464
007406.jpg,390,281,474,349,diningtable,0.392
007406.jpg,91,310,131,358,pottedplant,0.737
002141.jpg,0,138,45,186,car,0.936
002141.jpg,235,121,325,169,car,0.822
002141.jpg,72,127,146,176,car,0.610
002141.jpg,25,239,271,436,dog,0.934
002141.jpg,138,60,271,292,person,0.999
005392.jpg,25,35,494,219,aeroplane,0.985
005392.jpg,280,159,339,324,person,0.935
005392.jpg,218,159,288,330,person,0.748
004615.jpg,318,386,375,451,car,0.610
006580.jpg,372,233,413,281,cow,0.542
006580.jpg,103,225,186,288,horse,0.790
006580.jpg,424,193,488,287,person,0.977
006580.jpg,175,168,223,310,person,0.957
006580.jpg,318,173,356,287,person,0.848
006580.jpg,7,149,84,375,person,0.711
008555.jpg,0,85,362,448,aeroplane,0.984
008555.jpg,274,384,299,451,bottle,0.787
006568.jpg,3,76,353,493,dog,0.999
001419.jpg,59,17,333,445,person,0.986
001419.jpg,41,19,192,261,person,0.886
004449.jpg,60,186,189,364,chair,0.950
004449.jpg,34,177,105,304,chair,0.887
004449.jpg,279,79,487,375,person,0.999
004449.jpg,172,147,297,350,person,0.999
004449.jpg,128,143,258,364,person,0.492
008682.jpg,52,89,482,264,car,0.999
008682.jpg,44,51,98,162,person,0.751
008682.jpg,81,39,140,132,person,0.509
003692.jpg,125,193,181,226,car,0.963
003692.jpg,173,201,259,231,car,0.810
003692.jpg,453,186,500,226,car,0.647
003692.jpg,279,184,334,225,car,0.576
003692.jpg,53,193,104,224,car,0.512
005621.jpg,140,118,426,314,cat,0.969
005822.jpg,41,46,476,485,horse,0.963
005822.jpg,145,221,433,492,person,0.996
007386.jpg,0,47,500,320,car,0.999
001500.jpg,208,52,337,178,tvmonitor,1.000
007969.jpg,208,315,258,413,dog,0.809
007969.jpg,111,309,163,394,dog,0.388
007969.jpg,211,119,314,395,person,1.000
007969.jpg,126,115,219,373,person,1.000
007969.jpg,42,173,115,411,person,0.955
007969.jpg,339,139,364,203,person,0.486
004064.jpg,179,85,496,375,person,0.962
004064.jpg,58,7,240,222,tvmonitor,0.989
007492.jpg,415,78,500,228,chair,0.690
007492.jpg,4,187,494,374,sofa,0.989
004670.jpg,301,220,394,273,dog,0.923
007220.jpg,361,213,497,363,chair,0.984
007220.jpg,191,154,253,252,person,0.990
007220.jpg,226,154,289,252,person,0.920
008528.jpg,120,186,500,374,diningtable,0.735
008528.jpg,20,88,215,332,person,0.985
008528.jpg,275,56,397,219,person,0.982
008528.jpg,397,49,489,275,person,0.797
008528.jpg,241,95,323,181,person,0.769
008528.jpg,190,95,255,178,person,0.672
008528.jpg,5,279,140,375,person,0.536
004819.jpg,241,306,267,379,bottle,0.914
004819.jpg,177,282,200,359,bottle,0.601
004819.jpg,95,186,375,500,diningtable,0.981
004819.jpg,0,230,148,494,person,0.996
